architecture,polarization,wavelength_um,R,T,A
Z,CP_plus,10.875,0.7896705952083074,1.888265266204502e-10,0.21032940460286606
Z,CP_plus,10.9,0.7899742840985912,1.8753890885512411e-10,0.21002571571386994
Z,CP_plus,10.925,0.7902665316052486,1.8606154819323023e-10,0.20973346820868982
Z,CP_plus,10.950000000000001,0.7905375579173058,1.8445201555906478e-10,0.20946244189824215
Z,CP_plus,10.975000000000001,0.7908167579790204,1.8303321864546813e-10,0.20918324183794637
Z,CP_plus,11.0,0.7911151897011155,1.8176759053691454e-10,0.2088848101171169
Z,CP_plus,11.025,0.791404775910886,1.8033627244683388e-10,0.20859522390877774
Z,CP_plus,11.049999999999999,0.7916725161891667,1.7875021660252787e-10,0.20832748363208312
Z,CP_plus,11.075000000000001,0.7919451876845458,1.7732428299054115e-10,0.2080548121381299
Z,CP_plus,11.099999999999998,0.7922381604909903,1.7608491003053362e-10,0.20776183933292483
Z,CP_plus,11.125,0.7925269842137493,1.747303196190746e-10,0.20747301561152034
Z,CP_plus,11.15,0.7927934384843561,1.7319609695689874e-10,0.20720656134244778
Z,CP_plus,11.174999999999999,0.793059180188915,1.717688570220043e-10,0.20694081963931618
Z,CP_plus,11.200000000000001,0.7933454071818328,1.7055836453021085e-10,0.20665459264760885
Z,CP_plus,11.225000000000001,0.7936344565131537,1.6930533578069592e-10,0.20636554331754098
Z,CP_plus,11.249999999999998,0.7939024217129581,1.6785713896388024e-10,0.20609757811918475
Z,CP_plus,11.275,0.794162026110778,1.6643953407785398e-10,0.20583797372278245
Z,CP_plus,11.3,0.7944393419970475,1.652505340650354e-10,0.205560657837702
Z,CP_plus,11.325000000000001,0.7947278761008613,1.6411420520280595e-10,0.20527212373502454
Z,CP_plus,11.350000000000001,0.7950000858712637,1.6279697762712163e-10,0.20499991396593933
Z,CP_plus,11.375,0.7952562538146309,1.614157313491692e-10,0.20474374602395332
Z,CP_plus,11.4,0.7955230793890534,1.6023170530198228e-10,0.20447692045071486
Z,CP_plus,11.425,0.7958076781481624,1.592029007082881e-10,0.20419232169263465
Z,CP_plus,11.450000000000001,0.7960858751179476,1.580626036790516e-10,0.20391412472398981
Z,CP_plus,11.475000000000001,0.7963435360026199,1.5677448705515912e-10,0.20365646384060565
Z,CP_plus,11.500000000000002,0.7966001632789182,1.555906448213344e-10,0.2033998365654911
Z,CP_plus,11.525,0.7968758045112001,1.546291995936715e-10,0.2031241953341707
Z,CP_plus,11.549999999999997,0.7971579146341148,1.5368352753789397e-10,0.20284208521220168
Z,CP_plus,11.575,0.7974226493544181,1.5256758944526455e-10,0.2025773504930143
Z,CP_plus,11.600000000000001,0.7976738007535085,1.5141819352439222e-10,0.20232619909507335
Z,CP_plus,11.625000000000002,0.7979362528253329,1.5046806701408477e-10,0.20206374702419908
Z,CP_plus,11.65,0.7982156258505059,1.4967111654942924e-10,0.20178437399982302
Z,CP_plus,11.675,0.7984896433048736,1.4878175273287551e-10,0.20151035654634464
Z,CP_plus,11.700000000000001,0.7987440051336951,1.4774774995357042e-10,0.2012559947185571
Z,CP_plus,11.724999999999998,0.7989946932486328,1.4678909570876246e-10,0.20100530660457808
Z,CP_plus,11.750000000000002,0.7992623721633764,1.460493036674327e-10,0.20073762769057432
Z,CP_plus,11.775,0.7995404674833604,1.4537314523083187e-10,0.20045953237126646
Z,CP_plus,11.8,0.7998057081275287,1.4454949152245969e-10,0.2001942917279218
Z,CP_plus,11.825000000000003,0.8000539284297068,1.4363465392362898e-10,0.19994607142665854
Z,CP_plus,11.85,0.8003062187179337,1.428625135230712e-10,0.19969378113920375
Z,CP_plus,11.875000000000002,0.8005764018853606,1.4228847203994714e-10,0.19942359797235093
Z,CP_plus,11.900000000000002,0.8008507616901668,1.4170757567881956e-10,0.19914923816812566
Z,CP_plus,11.925000000000002,0.8011088540917091,1.4096126116293816e-10,0.19889114576732966
Z,CP_plus,11.950000000000001,0.8013537075528515,1.4016914158506522e-10,0.19864629230697933
Z,CP_plus,11.975000000000001,0.8016069989955502,1.3954805516412684e-10,0.19839300086490172
Z,CP_plus,12.0,0.8018771614514817,1.390928415687222e-10,0.19812283840942546
Z,CP_minus,3.999999999999999,0.46248105665166095,6.302201038150265e-10,0.537518942718119
Z,CP_minus,4.024999999999999,0.46145598929470244,6.324444558625012e-10,0.5385440100728531
Z,CP_minus,4.049999999999999,0.4606827381704861,6.342052541108838e-10,0.5393172611953087
Z,CP_minus,4.074999999999999,0.4601494935760495,6.354355985350805e-10,0.5398505057885149
Z,CP_minus,4.099999999999999,0.4599438977593413,6.363186989994837e-10,0.54005610160434
Z,CP_minus,4.124999999999998,0.4600625172723324,6.371035598510799e-10,0.539937482090564
Z,CP_minus,4.1499999999999995,0.4603337594420088,6.376703180205569e-10,0.5396662399203208
Z,CP_minus,4.174999999999998,0.46078246311155857,6.378657590851627e-10,0.5392175362505757
Z,CP_minus,4.199999999999998,0.46158984764477995,6.380151254037521e-10,0.538410151717205
Z,CP_minus,4.225,0.46255160075774804,6.380747086602481e-10,0.5374483986041773
Z,CP_minus,4.249999999999999,0.4636533689064455,6.377624638847957e-10,0.536346630455792
Z,CP_minus,4.274999999999999,0.46512371976368105,6.374917346545125e-10,0.5348762795988272
Z,CP_minus,4.3,0.4666392676033897,6.369554808529323e-10,0.5333607317596548
Z,CP_minus,4.324999999999999,0.4684460452704011,6.362009155488133e-10,0.531553954093398
Z,CP_minus,4.349999999999999,0.4704265729474182,6.353578642802241e-10,0.5295734264172239
Z,CP_minus,4.374999999999999,0.4725351743678523,6.341276609234179e-10,0.52746482499802
Z,CP_minus,4.3999999999999995,0.47491465821881307,6.329068255007541e-10,0.5250853411482801
Z,CP_minus,4.424999999999999,0.4773321013364721,6.31270865632477e-10,0.5226678980322571
Z,CP_minus,4.449999999999999,0.480032042661403,6.295862015842006e-10,0.5199679567090109
Z,CP_minus,4.474999999999999,0.4827531169818351,6.275052024038024e-10,0.5172468823906597
Z,CP_minus,4.5,0.4856904001275102,6.25342936044108e-10,0.5143095992471469
Z,CP_minus,4.5249999999999995,0.4887161042577811,6.228447362631309e-10,0.5112838951193741
Z,CP_minus,4.549999999999999,0.49179538872298745,6.20152249744143e-10,0.5082046106568603
Z,CP_minus,4.574999999999999,0.4951130497989693,6.173098668646585e-10,0.5048869495837208
Z,CP_minus,4.599999999999999,0.498307130790273,6.141163263829389e-10,0.5016928685956107
Z,CP_minus,4.624999999999999,0.5017702836740726,6.108671934486839e-10,0.4982297157150602
Z,CP_minus,4.6499999999999995,0.5052170595426297,6.073484124506068e-10,0.49478293985002186
Z,CP_minus,4.674999999999999,0.5086211289346158,6.036071684250495e-10,0.4913788704617771
Z,CP_minus,4.699999999999999,0.5122779428089697,5.99815625104882e-10,0.4877220565912147
Z,CP_minus,4.724999999999999,0.5158441376810652,5.957854529144941e-10,0.48415586172314934
Z,CP_minus,4.749999999999999,0.5193495109254888,5.915582832280195e-10,0.48065048848295294
Z,CP_minus,4.774999999999999,0.5230797520479318,5.872813876847746e-10,0.47692024736478683
Z,CP_minus,4.799999999999999,0.52679651800234,5.828907573741096e-10,0.4732034814147693
Z,CP_minus,4.824999999999998,0.5303395750391388,5.782957683717727e-10,0.4696604243825655
Z,CP_minus,4.85,0.5339734796012046,5.735926228109537e-10,0.4660265198252028
Z,CP_minus,4.874999999999999,0.5377832896902953,5.689092217529092e-10,0.4622167097407955
Z,CP_minus,4.899999999999999,0.5415157576352809,5.641912574077364e-10,0.4584842418005278
Z,CP_minus,4.925,0.5450537646219044,5.593949244956956e-10,0.4549462348187007
Z,CP_minus,4.949999999999998,0.5485825524041554,5.545467814304885e-10,0.45141744704129777
Z,CP_minus,4.974999999999999,0.552274159591637,5.49738698860975e-10,0.44772583985862435
Z,CP_minus,5.0,0.5560438187315645,5.451181413984059e-10,0.4439561807233174
Z,CP_minus,5.0249999999999995,0.5596388160726424,5.409393572595865e-10,0.4403611833864182
Z,CP_minus,5.049999999999999,0.5628248353674903,5.376691491071887e-10,0.4371751640948406
Z,CP_minus,5.074999999999999,0.5652445813440016,5.368422212443576e-10,0.4347554181191562
Z,CP_minus,5.1,0.5636383693600272,5.473474491886128e-10,0.43636163009262535
Z,CP_minus,5.124999999999999,0.5209338058851918,6.258119154950917e-10,0.4790661934889963
Z,CP_minus,5.149999999999999,0.5399942444511171,6.430465611374419e-10,0.46000575490583634
Z,CP_minus,5.174999999999999,0.5469209949727496,6.440061052300855e-10,0.4530790043832443
Z,CP_minus,5.199999999999998,0.5455330888645411,6.670969301676838e-10,0.45446691046836196
Z,CP_minus,5.224999999999999,0.5389574565347854,7.078428311959529e-10,0.4610425427573717
Z,CP_minus,5.249999999999998,0.5303173446914198,7.514706561761202e-10,0.46968265455710956
Z,CP_minus,5.275,0.5228772170322733,7.857925714962745e-10,0.4771227821819341
Z,CP_minus,5.299999999999999,0.5178665113470291,8.084047137374117e-10,0.48213348784456617
Z,CP_minus,5.324999999999999,0.5148937072538184,8.224694459165442e-10,0.48510629192371213
Z,CP_minus,5.3500000000000005,0.5134135612417055,8.307816516641692e-10,0.4865864379275129
Z,CP_minus,5.374999999999999,0.5132475202533411,8.342576376615913e-10,0.48675247891240125
Z,CP_minus,5.399999999999999,0.5144163010251998,8.329408595190739e-10,0.48558369814185937
Z,CP_minus,5.425,0.5168927123317546,8.270767640708121e-10,0.48310728684116866
Z,CP_minus,5.449999999999999,0.5205086517222508,8.174121836491515e-10,0.479491347460337
Z,CP_minus,5.475,0.5249966771688506,8.050070313001589e-10,0.4750033220261424
Z,CP_minus,5.499999999999999,0.5300736708403833,7.908921831782242e-10,0.46992632836872456
Z,CP_minus,5.5249999999999995,0.5354998766857575,7.759071905724814e-10,0.46450012253833534
Z,CP_minus,5.549999999999999,0.5410999491601893,7.606636059067413e-10,0.4589000500791471
Z,CP_minus,5.574999999999999,0.5467575814811221,7.45485919218431e-10,0.453242417773392
Z,CP_minus,5.599999999999999,0.5524003798217187,7.305740992336312e-10,0.44759961944770715
Z,CP_minus,5.624999999999999,0.5579840228672678,7.160356778919209e-10,0.44201597641669654
Z,CP_minus,5.6499999999999995,0.5634802647922327,7.019093293790675e-10,0.436519734505858
Z,CP_minus,5.674999999999999,0.5688683847695175,6.882309467195781e-10,0.4311316145422515
Z,CP_minus,5.699999999999999,0.5741305816474718,6.750175487583536e-10,0.4258694176775107
Z,CP_minus,5.725,0.5792510711794117,6.622899362004485e-10,0.4207489281582984
Z,CP_minus,5.749999999999999,0.5842178835405696,6.500309654079204e-10,0.41578211580939944
Z,CP_minus,5.774999999999999,0.5890275291013718,6.382343467574044e-10,0.41097247026039385
Z,CP_minus,5.8,0.5936882085972807,6.268400001798615e-10,0.4063117907758793
Z,CP_minus,5.824999999999999,0.5982186097358775,6.15805170648571e-10,0.40178138964831733
Z,CP_minus,5.85,0.6026390981061842,6.050932659867125e-10,0.39736090128872253
Z,CP_minus,5.874999999999999,0.6069582567714921,5.946771301820345e-10,0.3930417426338308
Z,CP_minus,5.8999999999999995,0.6111652951430188,5.845889000368671e-10,0.38883470427239236
Z,CP_minus,5.925,0.6152376984073165,5.748411887873316e-10,0.38476230101784237
Z,CP_minus,5.949999999999999,0.619164315316719,5.654266384458319e-10,0.38083568411785435
Z,CP_minus,5.975,0.6229635099680613,5.562542724293756e-10,0.37703648947568447
Z,CP_minus,5.999999999999999,0.6266734369597018,5.472477713684251e-10,0.37332656249305046
Z,CP_minus,6.0249999999999995,0.6303150768307386,5.384047738865539e-10,0.3696849226308566
Z,CP_minus,6.05,0.6338673857055862,5.29782517339376e-10,0.3661326137646313
Z,CP_minus,6.074999999999999,0.6372928839092262,5.214427240494373e-10,0.36270711556933105
Z,CP_minus,6.1,0.6405924042889721,5.133037744998246e-10,0.3594075951977241
Z,CP_minus,6.125,0.643813795129933,5.052540786368852e-10,0.35618620436481296
Z,CP_minus,6.149999999999999,0.6469881088940799,4.972692232404351e-10,0.3530118906086509
Z,CP_minus,6.174999999999999,0.6500817923662179,4.894826526362276e-10,0.34991820714429944
Z,CP_minus,6.2,0.6530513268506967,4.819672791090498e-10,0.34694867266733603
Z,CP_minus,6.224999999999999,0.6559244922014309,4.745419462446236e-10,0.34407550732402714
Z,CP_minus,6.25,0.6587599894225773,4.671246187344625e-10,0.3412400101102981
Z,CP_minus,6.275,0.6615417931637233,4.5984713577048284e-10,0.33845820637642954
Z,CP_minus,6.299999999999999,0.6642095925567608,4.5280896911699785e-10,0.3357904069904302
Z,CP_minus,6.325,0.66678499752582,4.458300704839984e-10,0.3332150020283499
Z,CP_minus,6.35,0.6693349828753248,4.3882561844427247e-10,0.3306650166858496
Z,CP_minus,6.374999999999999,0.6718309007537632,4.3198020079261077e-10,0.32816909881425665
Z,CP_minus,6.3999999999999995,0.6742126717272017,4.253441293860044e-10,0.3257873278474542
Z,CP_minus,6.425,0.6765322618639431,4.186733435347344e-10,0.3234677377173836
Z,CP_minus,6.449999999999998,0.6788375693730389,4.120217134141899e-10,0.32116243021493945
Z,CP_minus,6.475,0.6810576495659558,4.055993220091434e-10,0.31894235002844484
Z,CP_minus,6.5,0.6831825682212169,3.9924711590686645e-10,0.31681743137953594
Z,CP_minus,6.5249999999999995,0.685295345197112,3.928106425889631e-10,0.3147046544100774
Z,CP_minus,6.550000000000001,0.6873574082859832,3.8657213350248725e-10,0.31264259132744465
Z,CP_minus,6.574999999999999,0.6893145920268413,3.804691290187364e-10,0.31068540759268953
Z,CP_minus,6.6000000000000005,0.6912513109989404,3.7426037655291106e-10,0.30874868862679916
Z,CP_minus,6.625,0.6931575419511526,3.682129293294982e-10,0.30684245768063445
Z,CP_minus,6.649999999999999,0.6949603430029949,3.6233541977165894e-10,0.30503965663466964
Z,CP_minus,6.675000000000001,0.6967416117684504,3.5633720040104773e-10,0.3032583878752124
Z,CP_minus,6.699999999999999,0.69849794758792,3.5050078714720894e-10,0.30150205206157915
Z,CP_minus,6.725,0.7001542861611396,3.4482493735038167e-10,0.29984571349403544
Z,CP_minus,6.75,0.7017996102189674,3.390221031258693e-10,0.2982003894420105
Z,CP_minus,6.7749999999999995,0.7034111660808633,3.3343695007627525e-10,0.29658883358569976
Z,CP_minus,6.799999999999999,0.7049308420675324,3.279378373013744e-10,0.29506915760452973
Z,CP_minus,6.825,0.7064563441042291,3.2234658852992866e-10,0.2935436555734243
Z,CP_minus,6.8500000000000005,0.707923908691285,3.1702971649785153e-10,0.2920760909916853
Z,CP_minus,6.874999999999999,0.7093243794349453,3.1167968723548895e-10,0.290675620253375
Z,CP_minus,6.9,0.7107363496408292,3.0635252254450423e-10,0.2892636500528183
Z,CP_minus,6.924999999999999,0.7120620010725021,3.0128302463708945e-10,0.28793799862621494
Z,CP_minus,6.949999999999998,0.7133678022048775,2.960712938789853e-10,0.2866321974990512
Z,CP_minus,6.9750000000000005,0.7146545015684331,2.9109230195548695e-10,0.28534549814047455
Z,CP_minus,7.0,0.7158589983008912,2.8617417098306706e-10,0.28414100141293464
Z,CP_minus,7.0249999999999995,0.7170804161846476,2.812226700714813e-10,0.28291958353412977
Z,CP_minus,7.050000000000001,0.7182270158222037,2.765663153013342e-10,0.28177298390122996
Z,CP_minus,7.074999999999998,0.7193520995958116,2.717648461720305e-10,0.2806479001324236
Z,CP_minus,7.1,0.7204600188670053,2.6722459776572023e-10,0.27953998086577014
Z,CP_minus,7.124999999999999,0.7214947518264196,2.626961976778201e-10,0.27850524791088416
Z,CP_minus,7.1499999999999995,0.7225486355717822,2.5821596391793953e-10,0.2774513641700019
Z,CP_minus,7.175,0.7235208454590398,2.539767728478916e-10,0.2764791542869834
Z,CP_minus,7.199999999999999,0.7244995820988904,2.496125260062077e-10,0.275500417651497
Z,CP_minus,7.224999999999999,0.725429929803086,2.4558217966214344e-10,0.2745700699513319
Z,CP_minus,7.250000000000001,0.7263279915435177,2.4142542650039396e-10,0.2736720082150569
Z,CP_minus,7.2749999999999995,0.7272201536078948,2.375416921421989e-10,0.27277984615456347
Z,CP_minus,7.300000000000001,0.7280473700490305,2.336471364048353e-10,0.2719526297173223
Z,CP_minus,7.324999999999999,0.7288951509394994,2.2987891998051417e-10,0.2711048488306217
Z,CP_minus,7.349999999999998,0.72966674504192,2.2625596924177155e-10,0.27033325473182407
Z,CP_minus,7.375000000000001,0.7304634232429676,2.2261689021280798e-10,0.2695365765344155
Z,CP_minus,7.400000000000001,0.7311919802447919,2.1925432344345513e-10,0.26880801953595373
Z,CP_minus,7.425,0.7319350943190636,2.1577233805134298e-10,0.2680649054651641
Z,CP_minus,7.450000000000001,0.7326280913683725,2.1263309657457152e-10,0.26737190841899444
Z,CP_minus,7.475,0.7333193962065017,2.0933779592205647e-10,0.26668060358416057
Z,CP_minus,7.499999999999999,0.733980051132884,2.0639858283834295e-10,0.26601994866071743
Z,CP_minus,7.525,0.734623755902487,2.03299594006736e-10,0.26537624389421344
Z,CP_minus,7.55,0.7352529900371865,2.005515128604661e-10,0.264747009762262
Z,CP_minus,7.575,0.7358540371991322,1.9765568488499532e-10,0.2641459626032121
Z,CP_minus,7.6,0.7364520133798769,1.9508706420584444e-10,0.2635479864250361
Z,CP_minus,7.625,0.7370151137400955,1.923884899554348e-10,0.26298488606751597
Z,CP_minus,7.6499999999999995,0.7375819442974733,1.9000170162981985e-10,0.26241805551252506
Z,CP_minus,7.675000000000002,0.7381113971490305,1.8748554744583446e-10,0.26188860266348396
Z,CP_minus,7.700000000000003,0.738647449188069,1.852757910155371e-10,0.2613525506266552
Z,CP_minus,7.725,0.7391472331994551,1.8292901479112626e-10,0.2608527666176159
Z,CP_minus,7.75,0.7396530637813429,1.8088958356604539e-10,0.26034693603776754
Z,CP_minus,7.775000000000001,0.7401271453431207,1.7868319699906418e-10,0.2598728544781961
Z,CP_minus,7.8,0.740603298682635,1.7675783853398812e-10,0.2593967011406072
Z,CP_minus,7.825,0.7410557285785233,1.7471949473564258e-10,0.2589442712467572
Z,CP_minus,7.850000000000001,0.7415027173816369,1.7309600029543125e-10,0.25849728244526715
Z,CP_minus,7.875,0.7419376065931209,1.712590788244372e-10,0.25806239323562
Z,CP_minus,7.899999999999999,0.7423561038481779,1.697851219552615e-10,0.257643895982037
Z,CP_minus,7.925,0.7427773220458213,1.6810930556908114e-10,0.25722267778606944
Z,CP_minus,7.95,0.743168749955029,1.667585552687688e-10,0.25683124987821243
Z,CP_minus,7.9750000000000005,0.7435787445004027,1.6526008733465046e-10,0.2564212553343372
Z,CP_minus,8.0,0.7439463963742123,1.639856770557431e-10,0.256053603461802
Z,CP_minus,8.025,0.7443455743125671,1.6269138102989948e-10,0.25565442552474155
Z,CP_minus,8.049999999999999,0.7446951388587348,1.6147804486488702e-10,0.2553048609797871
Z,CP_minus,8.075,0.7450809608526054,1.603546540208021e-10,0.2549190389870399
Z,CP_minus,8.1,0.7454210153418684,1.5919515096510407e-10,0.2545789844989364
Z,CP_minus,8.125000000000002,0.7457885592066581,1.5827705643676558e-10,0.25421144063506484
Z,CP_minus,8.15,0.7461286550634003,1.5716117637785374e-10,0.2538713447794385
